#METABOLOMICS WORKBENCH,DATATRACK_ID:1933,STUDY_ID:ST001324,ANALYSIS_ID:AN002201,PROJECT_ID:PR000901,,,,,,,,
PC(13:1_24:1),13.37129338,14.41899351,32.33409836,26.57428571,45.67832168,25.32699168,34.98012552,59.3522316,71.75417299,71.75207249,49.58317605,71.75364787
PC(12:1_26:5),32.48753943,94.74350649,74.02622951,63.46530612,50.3951049,73.9548157,26.73640167,73.99758745,135.7511381,135.7499893,120.8332446,135.7508509
PC(13:1_22:4),7.89511041,11.79107143,7.64704918,8.722857143,78.44755245,59.26516052,7.954079498,77.85162847,12.24992413,12.24693873,9.549804191,12.24917779
PC(18:1_22:6),0.668564669,0.601655844,0.000222428,0.359346939,0.362447552,0.253016647,0.177574268,0.318600724,1.043990895,1.040838847,0.518128832,1.043202892
PC(14:0_18:2),0.254995268,0.484090909,0.359655738,0.339061224,0.811783217,1.068799049,0.592656904,1.030313631,1.693657056,1.690514669,1.156296113,1.692871468
PC(18:0_18:4),2.667539432,7.572564935,6.809016393,5.853877551,5.03951049,6.483709869,3.7208159,10.02050663,19.13444613,19.13156311,16.46147751,19.13372538
PC(18:2_20:0),0.000122962,0.160095779,0.252457377,0.090416327,0.0355,0.478680143,0.176905858,0.465054282,0,0,0,0
PC(15:1_20:4),6.786435331,6.98474026,10.05639344,11.18612245,16.08671329,22.46504162,19.40617155,20.88890229,25.46949924,25.46671043,24.39981848,25.46880205
PC(14:2_28:8),1.938501577,2.185324675,3.01342623,1.843102041,1.216433566,1.078929845,0.860020921,1.765150784,4.072534143,4.069427133,3.013131233,4.071757399
PC(22:5_O-13:1),0.826466877,7.261363636,4.713934426,2.205346939,0.662832168,18.96991677,1.916108787,3.263088058,8.274355083,8.27131056,3.774798633,8.273593961
PC(22:6_O-13:1),38.97160883,57.74512987,52.02786885,38.54285714,51.38811189,47.10820452,27.18200837,63.97708082,14.415478,14.4125248,36.09982974,14.41473971
PC(O-38:4),2.805283912,4.149350649,3.219442623,2.984897959,3.177622378,1.625992866,2.539958159,3.494330519,12.44385432,12.44087181,9.83980447,12.4431087
PE(16:0_16:0),5.5,2.95819209,2.589380531,3.353159851,2.172991071,1.130555556,1.415485278,2.155152888,3.846325167,3.838509732,4.098906608,3.844372908
PE(16:0_18:1),75.79831933,45.49152542,34.26548673,51.52416357,174.3303571,95.23148148,102.3227917,241.6761042,132.2939866,132.4265011,132.4767518,132.3270881
PE(16:0_18:2),293.487395,196.3841808,120.7079646,190.8302354,1276.785714,1161.111111,1121.592148,2204.983012,768.0400891,768.8671602,825.0663993,768.2466876
PE(16:0_20:4),81.80672269,58.79096045,50.32743363,54.52292441,592.96875,410.462963,415.0490731,781.0872027,307.4610245,307.78491,295.2287534,307.5419296
PE(16:0_20:5),4.367647059,4.449717514,2.277876106,4.32094176,11.6015625,11,11.58778626,15.44733862,15.18930958,15.19388642,13.56055368,15.19045285
PE(16:0_22:6),202.8991597,147.9096045,91.99115044,131.1276332,236.9419643,116.1111111,112.0392585,269.0826727,281.7371938,282.0329759,238.4005108,281.8110787
PE(16:1_22:6),9.75210084,4.586440678,4.156637168,5.234200743,2.209821429,1.364814815,0.808505998,2.229898075,8.40311804,8.40028093,6.73970556,8.402409343
PE(17:0_18:2),12.71008403,11.16158192,7.680530973,9.173482032,138.7276786,60.2962963,76.77208288,129.5583239,72.88418708,72.95179595,65.28957402,72.90107546
PE(17:0_22:6),16.38445378,14.16949153,10.80530973,12.09045849,27.74553571,14.66666667,16.91384951,11.47338618,12.37193764,12.37343649,16.10651731,12.37231205
PE(18:0_18:1),72.33193277,52.07909605,41.07964602,57.38537794,218.5267857,93.39814815,103.04253,218.006795,159.2427617,159.4047178,168.5141739,159.2832176
PE(18:0_18:2),427.5210084,333.1073446,220,338.0421314,4002.232143,2322.222222,2411.123228,2815.402039,2204.899777,2207.296627,1990.081848,2205.498499
PE(18:0_20:3),16.89285714,9.110734463,7.7,9.800495663,19.88839286,7.822222222,7.029443839,18.31257078,37.48329621,37.51222938,31.52090456,37.49052358
PE(18:0_20:4),531.512605,364.180791,304.6902655,299.8760843,2848.214286,2627.777778,2627.044711,3861.834655,1518.930958,1520.578382,1385.324298,1519.342477
PE(18:0_20:5),50.14705882,18.14689266,28.03539823,52.61462206,80.41294643,89.73148148,98.72410033,105.0169875,87.8285078,87.91244342,84.25663831,87.84947452
PE(18:0_22:4),7.025210084,5.381920904,4.847787611,5.615861214,4.46875,1.639814815,1.475463468,6.228765572,19.59910913,19.60850371,21.6507361,19.60145585
PE(18:0_22:5),89.89495798,34.18079096,39.03539823,58.47583643,73.66071429,30.96296296,68.37513631,75.36806342,55.85746102,55.90646808,54.49293742,55.86970276
PE(18:0_22:6),300.4201681,205.0847458,166.460177,234.448575,520.5357143,282.1296296,335.8778626,459.6828992,406.6815145,407.113799,393.930438,406.7894971
PE(18:1_18:1),34.66386555,45.74011299,23.65486726,56.15861214,180.46875,70.07407407,91.40676118,176.8969422,426.2806236,426.7343203,278.5231468,426.3939549
PE(18:1_18:2),244.9579832,193.8983051,112.920354,177.1995043,716.9642857,290.2777778,417.4482007,788.5617214,559.7995546,560.3991215,522.3228732,559.9493236
PE(18:1_20:4),109.0756303,70.84745763,57.62831858,46.75340768,220.9821429,184.3518519,184.7328244,335.1075878,92.23830735,92.32706071,104.9745085,92.26047752
PE(18:1_22:6),115.7773109,76.68926554,53.73451327,68.69888476,84.09598214,42.16666667,42.34460196,92.06115515,120.0445434,120.1636753,118.0326028,120.074302
PE(18:2_18:2),43.44537815,44.12429379,21.02654867,32.1685254,63.71651786,40.84259259,51.34133043,82.7180068,102.1603563,102.2599496,81.04682743,102.1852343
PE(18:2_22:6),14.90546218,13.5480226,8.167256637,13.6307311,9.760044643,7.944444444,7.905125409,11.21177803,17.02672606,17.03331029,13.58243875,17.02837077
PE(18:2_19:0),4.87605042,1.951412429,2.628318584,2.112763321,10.59486607,1.975925926,3.190839695,24.54133635,10.11804009,10.11707654,5.700894038,10.1177994
PE(19:0_20:4),2.197689076,1.179548023,1.246017699,1.540272615,8.348214286,4.868518519,7.66521265,10.50169875,8.390868597,8.388018104,8.833377656,8.390156557
PE(18:1_24:0),7.279411765,7.967231638,4.380530973,8.396530359,3.768973214,6.325,6.465648855,4.110985277,10.39977728,10.39912154,8.899032879,10.39961348
PE(16:1_O-18:1),0.129642857,0.124293785,0.679469027,1.744733581,61.13839286,59.68518519,49.66194111,75.74178935,0,0,0,0
PE(15:0_18:2),0.318907563,0.165310734,0,0,1.037388393,1.150925926,0.645365322,3.26387316,0,0,0,0
PE(16:1_18:2),22.57773109,11.91977401,9.033628319,15.81164808,18.41517857,11.40740741,9.464558342,24.54133635,25.9688196,25.98517313,24.59792609,25.97290463
PE(16:1_20:4),33.7394958,23.49152542,14.69911504,22.08178439,206.25,121.2037037,121.1559433,196.8289921,30.01113586,30.03190564,27.35544544,30.01632405
PE(16:0_18:0),0.508403361,0.783050847,0.679469027,0.723791822,0.176785714,0.124259259,0.616575791,0.432276331,1.26169265,1.251053488,1.416526016,1.259035037
PE(17:0_18:1),2.657563025,1.665536723,1.031858407,1.73110285,9.526785714,3.401851852,4.006543075,9.903737259,7.496659243,7.492831821,6.593805065,7.495703171
PE(18:2_18:3),4.390756303,3.97740113,1.937168142,2.821561338,2.283482143,2.322222222,2.45910578,3.214043035,8.856347439,8.854005485,6.268446962,8.85576243
PE(17:0_20:4),7.256302521,4.685875706,1.586725664,4.70260223,28.23660714,40.33333333,44.14394766,54.81313703,25.35634744,25.37203184,37.12348355,25.36026533
PE(18:2_20:4),10.32983193,7.706214689,5.412389381,6.215613383,1.559151786,11.40740741,11.46782988,17.4405436,37.23830735,37.26697287,27.70560662,37.24546786
PE(20:1_20:4),82.03781513,34.18079096,38.25663717,55.06815366,53.28125,49.19444444,63.45692475,75.36806342,55.85746102,55.90646808,38.07913179,55.86970276
PE(18:1_20:5),7.418067227,5.357062147,2.930088496,4.770755886,6.310267857,4.634259259,6.273718648,8.134767837,20.21158129,20.221645,13.53137358,20.21409516
PE(18:2_20:5),0.797268908,0.709717514,0.538318584,0.605204461,0.714508929,0.681388889,0.791712105,0.977916195,4.079064588,4.071503422,2.812064247,4.077175844
PE(17:2_21:3),54.07563025,42.25988701,25.40707965,40.89219331,387.9464286,238.3333333,191.9302072,356.2853907,70.80178174,70.86711556,49.6782211,70.81810182
PE(20:3_22:6),33.27731092,24.36158192,20.44247788,27.80669145,53.40401786,37.37962963,35.26717557,50.95130238,4.801781737,4.795010145,4.784638933,4.800090225
PE(18:0_22:7),63.31932773,38.53107345,34.46017699,35.98513011,92.68973214,169.0740741,104.002181,166.9309173,1.033853007,1.022964928,7.00524446,1.031133216
PE(18:1_22:7),13.26470588,6.861016949,5.684955752,5.029739777,23.203125,17.31481481,19.912759,29.64892412,2.768374165,2.759381062,3.289158864,2.76612773
PE(42:10),11.09243697,8.364971751,6.853097345,8.069392813,8.630580357,4.593518519,4.090512541,10.33975085,2.131403118,2.12171412,1.78638377,2.128982852
PE(20:2_O-16:1),38.1302521,29.08474576,2.015044248,30.39653036,22.58928571,27.5,19.07306434,30.39637599,61.00222717,61.05685492,55.6090762,61.01587293
PE(22:4_O-16:1),24.49579832,12.42937853,15.18584071,14.17596035,10.27566964,8.351851852,9.872410033,19.18459796,67.37193764,67.43352434,50.39313352,67.38732171
PE(20:4_O-16:2),18.85714286,16.03389831,9.685840708,17.99256506,9.563616071,11.40740741,0.016314068,13.57870895,22.29398664,22.30632539,23.31400174,22.2970688
PE(18:1_P-16:0),71.8697479,48.2259887,34.75221239,57.65799257,23.57142857,25.46296296,25.07088332,31.64212911,91.50334076,91.59129116,80.90092693,91.52531036
PE(18:2_P-16:0),72.33193277,44.74576271,30.85840708,43.34572491,120.9263393,91.46296296,49.54198473,120.0906002,37.85077951,37.88011416,60.82501888,37.85810717
PE(20:4_P-16:0),142.1218487,180.2259887,145.0442478,167.6579926,467.7455357,246.4814815,236.3140676,564.3261608,232.7394209,232.9816726,266.2675052,232.7999343
PE(20:5_P-16:0),19.89705882,15.41242938,9.705309735,18.5377943,11.02455357,11.61111111,10.88004362,14.82446206,11.75946548,11.7602952,16.09192726,11.75967274
PE(22:4_P-16:0),25.18907563,13.29943503,15.96460177,14.17596035,9.760044643,8.962962963,9.464558342,19.06002265,67.6169265,67.67878085,50.46608377,67.63237743
PE(22:5_P-16:0),83.42436975,74.32768362,49.45132743,74.83271375,105.3348214,49.7037037,50.14176663,100.407701,153.1180401,153.2733049,142.6168361,153.1568245
PE(22:6_P-16:0),129.1806723,166.5536723,110.9734513,175.8364312,153.4598214,123.2407407,96.44492912,173.1596829,442.2048998,442.6759938,457.3242028,442.3225769
PE(20:4_P-16:1),0.00212605,7.89E-06,0.001469912,0.10291202,1.1,0.774074074,0.322682661,2.528878822,2.462138085,2.452810417,1.57701656,2.459808077
PE(18:1_P-17:0),3.18907563,2.374011299,1.275221239,5.302354399,1.239955357,1.038888889,1.235550709,0.970441676,3.674832962,3.666830171,3.386912195,3.672833902
PE(20:4_P-17:0),2.819327731,1.889265537,1.382300885,1.300371747,1.436383929,0.847407407,1.703380589,3.774631937,3.28285078,3.274419745,1.666745365,3.280744747
PE(18:1_P-18:0),65.86134454,81.78531073,57.14159292,56.29491945,35.11160714,49.5,36.22682661,34.13363533,144.5434298,144.6893269,130.2882443,144.5798742
PE(18:2_P-18:0),38.1302521,32.81355932,15.08849558,28.62453532,23.203125,27.5,21.47219193,29.15062288,60.63474388,60.68897015,55.38293044,60.64828934
PE(20:4_P-18:0),115.3151261,82.65536723,61.81415929,83.55638166,71.08258929,58.87037037,69.69465649,93.92978482,181.2917595,181.4778043,159.103592,181.3382326
PE(20:5_P-18:0),14.81302521,10.67683616,5.655752212,13.16728625,7.206473214,6.915740741,7.13740458,9.455266138,7.4844098,7.480568995,9.431569684,7.483450385
PE(22:4_P-18:0),7.81092437,4.089265537,1.946902655,5.07063197,3.241071429,2.49537037,3.586695747,5.518686297,9.640311804,9.638826336,8.804197557,9.639940741
PE(22:5_P-18:0),11.3697479,1.72E+01,10.12389381,19.35563817,10.36160714,7.526851852,10.6521265,7.636466591,32.0935412,32.11658603,32.9507294,32.09929769
PE(22:6_P-18:0),98.44537815,78.42937853,50.81415929,47.29863693,50.45758929,50.82407407,59.01853871,71.63080408,161.6926503,161.857283,144.8053435,161.7337748
PE(18:1_P-18:1),71.63865546,91.60451977,66.2920354,105.3655514,41.49553571,56.83333333,46.782988,34.75651189,197.2160356,197.4194778,163.2617561,197.2668545
PE(18:2_P-18:1),8.781512605,24.61016949,1.090265487,20.30978934,27.13169643,14.46296296,17.99345692,43.85050963,21.55902004,21.57055584,13.12212269,21.56190163
PE(22:5_P-18:1),1.837184874,1.454237288,0.444867257,4.57E-05,0.57578125,0.55712963,1.34351145,0.448471121,3.344097996,3.335733874,2.623166876,3.342008677
PE(22:6_P-18:1),203.1302521,147.9096045,106.1061947,160.842627,120.9263393,67.93518519,58.65866957,129.5583239,113.0623608,113.1738646,118.8350555,113.0902139
PE(18:1_P-18:2),50.37815126,36.29378531,21.7079646,23.30855019,7.145089286,34.83333333,37.4263904,62.28765572,38.46325167,38.49325545,46.54136047,38.47074647
PE(20:4_P-18:2),11.11554622,4.872316384,5.256637168,6.733581165,12.64508929,7.363888889,6.72955289,16.19479049,33.07349666,33.09761209,25.64840965,33.07952058
PE(22:6_P-18:2),9.960084034,6.923163842,4.215044248,7.29244114,6.433035714,2.566666667,2.39912759,9.118912797,10.19153675,10.1906535,10.24861245,10.19131612
PE(20:4_P-18:3),33.97058824,23.74011299,17.42477876,20.17348203,48.00223214,31.26851852,21.71210469,65.52661382,12.9844098,12.98657778,11.81704277,12.98495135
PE(22:6_P-18:3),4.87605042,6.811299435,7.612389381,13.19454771,9.121651786,2.271296296,13.19520174,19.30917327,10.60801782,10.60758957,8.753132384,10.60791084
PE(20:4_P-20:0),17.90966387,14.91525424,9.043362832,15.40272615,9.7109375,8.290740741,7.413304253,12.70668177,21.19153675,21.20267107,19.23608292,21.19431805
PE(18:2_P-20:1),4.205882353,3.13220339,4.088495575,2.71E+00,3.449776786,2.566666667,3.082878953,6.166477916,13.47438753,13.47709081,11.25532587,13.4750628
PE(18:1_P-20:3),14.92857143,13.42372881,9.247787611,15.53903346,4.984375,6.976851852,5.985823337,5.169875425,13.22939866,13.2318343,12.83834623,13.23000707
PE(18:1_P-20:4),16.52310924,9.533333333,8.449557522,6.992565056,4.566964286,5.815740741,3.550708833,3.313703284,14.08685969,14.0902321,9.438864708,14.0877021
PG(18:1_18:2),7.257142857,8.485780886,20.3689441,9.2147806,42.95315682,67.98265896,92.05426357,50.52272727,37.35493188,38.3622,39.2673,40.2874
PG(18:1_18:3),5.533333333,7.227972028,13.78385093,7.231408776,46.04887984,92.36416185,106.0465116,48.25568182,40.81147503,41.3631,40.5323,42.622
PG(18:1_22:6),2.380952381,3.516550117,9.110559006,3.387528868,17.56822811,19.32947977,21.57751938,25.80113636,12.83399425,12.623,13.362783,14.26783
PG(18:2_18:2),5.504761905,7.227972028,11.61242236,6.56443418,40.39918534,84.67630058,106.0465116,48.25568182,38.78590873,37.4274,39.264872,40.2642
PG(18:2_22:6),18.0952381,43.31468531,31.1552795,12.46189376,126.1507128,278.9595376,132.5581395,234.2613636,109.6196063,107.361,108.3613,109.3683
PG(22:6_22:6),0.902857143,2.294172494,6.986335404,0.92147806,0.016175153,8.423699422,5.125581395,11.44318182,4.514185111,4.62873,5.622,6.628743
PG(16:0_30:0),3.485714286,0.009655012,9.98E-05,0.000794226,1.671690428,3.40E-06,5.21E-05,2.28E-10,0.646001158,0.6287,0.4572684,0.68427
PI(18:0_20:3),1.1,1.136045198,0.772920354,1.403965304,8.876116071,6.498148148,6.897491821,10.70101925,4.673213269,3.200842791,5.127505095,3.20722803
PI(18:0_20:5),96.13445378,51.5819209,46.43362832,59.56629492,68.38169643,46.85185185,59.85823337,63.53340883,61.54268605,62.25648,63.68274,61.362
PI(18:1_20:4),10.32983193,4.772881356,2.725663717,4.457249071,7.832589286,3.167592593,4.462377317,8.06002265,9.027839644,9.025685046,10.05091728,9.027301435
PI(18:0_18:2),12.6407563,9.496045198,5.100884956,7.90582404,84.70982143,74.75925926,80.1308615,89.69422424,20.57906459,20.58952978,24.04350421,20.58167874
PI(18:0_20:4),76.2605042,49.71751412,41.07964602,49.34324659,214.84375,160.9259259,155.9432933,298.9807475,155.5679287,155.7258701,160.1978457,155.6073817
PI(16:0_18:2),1.1,0.871299435,0.247256637,0.222180917,9.551339286,8.341666667,6.525627045,7.997734994,5.438752784,5.432677086,5.601681702,5.437235103
PI(16:0_20:4),9.705882353,5.680225989,3.533628319,5.711276332,27.5,15.48148148,12.59541985,23.29558324,16.29175947,16.29754075,15.85848647,16.2932036
PI(17:0_20:4),0.69789916,0.164067797,2.02E-01,0.644733581,7.316964286,3.29E+00,3.47E+00,6.83E+00,3.55233853,3.544201913,3.419739806,3.550306041
PI(18:0_22:7),25.42016807,14.29378531,10.80530973,14.72118959,46.03794643,38.90740741,36.58669575,66.14949037,9.517817372,9.516198078,8.33002095,9.51741288
PS(16:0_18:2),0.764915966,0.294576271,0.379646018,0.821933086,6.862723214,1.884259259,5.230098146,7.611551529,2.780623608,2.771643888,2.522451765,2.778380516
PS(18:0_18:1),57.07983193,43.75141243,12.07079646,45.66294919,24.79910714,20.67592593,12.23555071,11.99660249,45.20044543,45.23780964,42.16434563,45.20977884
PS(18:0_18:2),86.42857143,25.23163842,40.98230088,86.96406444,99.6875,73.23148148,87.92802617,121.9592299,93.83073497,93.92122807,112.488384,93.85333972
PS(18:0_20:3),8.134453782,4.561581921,5.694690265,7.605947955,5.487723214,6.661111111,7.66521265,5.892412231,3.613585746,3.605516042,10.35876733,3.611569972
PS(18:0_20:4),153.4453782,99.55932203,76.51327434,107.2738538,119.9441964,82.80555556,74.01308615,181.8799547,49.61024499,49.65242692,65.94612624,49.62078184
PS(18:0_22:4),8.226890756,3.989830508,3.601769912,5.547707559,2.222098214,3.452777778,3.166848419,6.926387316,3.5155902,3.507413436,4.73065575,3.513547683
PS(18:0_22:5),88.50840336,68.23728814,44.38938053,86.14622057,30.44642857,30.55555556,30.82878953,43.47678369,13.59688196,13.59971907,13.34899796,13.59759066
PS(18:0_22:6),187.8781513,111.8644068,90.14159292,132.8996283,141.1830357,97.87962963,99.32388222,163.193658,162.9175947,163.0835656,158.9576915,162.9590534
PS(18:1_18:2),0.778781513,0.631412429,0.275486726,0.477075589,1.71875,0.967592593,0.645365322,0.621630804,1.64142539,1.631201088,1.377570584,1.638871407
PS(18:1_22:0),7.787815126,4.275706215,2.17079646,6.842627014,2.958705357,3.3,3.598691385,2.528878822,6.026726058,6.021292725,5.587091653,6.025368837
PS(18:1_22:6),4.159663866,1.740112994,1.421238938,2.058240397,2.946428571,0.831111111,0.804907306,1.918459796,4.838530067,4.831798622,4.022308849,4.836848583
PS(18:1_24:0),26.80672269,14.4180791,8.23539823,23.4448575,11.13504464,14.87037037,11.61177754,10.20271801,23.39643653,23.40997971,21.17655949,23.39981955
PS(16:0_20:4),0.008088235,0,0,0.00502974,0.024185268,0,0.012715376,0.701359003,0,0,0,0
PS(17:0_18:2),0.51302521,0.006177401,1.13E-11,5.26E-12,4.2109375,0.698703704,0.517011996,2.267270668,0,0,0,0
PS(18:1_24:1),0.279621849,0.925988701,1.489380531,6.897149938,2.0625,1.39537037,0.626172301,0.592978482,0,0,0,0
PS(18:1_20:4),0.524579832,0.336836158,0.350442478,0.622924411,0.726785714,0.316759259,0.629770992,1.161041903,1.678173719,1.667989565,1.773252726,1.675629765
SM(d34:2),0.528431373,0.861724138,0.269574468,0.459810427,0.469484536,0.438986301,0.445533499,0.660755906,1.634701055,1.630063008,1.016507567,1.633541643
SM(18:4_d18:0),0.0014,0.002054741,0.000975532,0.001532701,0.000290103,0.00015189,0.00084938,0.000932598,2.348651817,2.344095805,1.22203456,2.347512912
SM(18:1_d18:1),0.037676471,0.080288793,0.000774468,0.116777251,0.053690722,0.000491342,0.030744417,0.002023937,1.615005862,1.610365552,0.912467738,1.613845884
SM(20:0_d18:1),4.865686275,7.666810345,4.453191489,7.763033175,1.874226804,2.226575342,0.672208437,2.394330709,3.170926143,3.166464611,2.45640855,3.169810856
SM(24:3_d18:1),10.5,18.375,14.14893617,13.27014218,5.690721649,5.304657534,4.163523573,6.567874016,6.794841735,6.790796598,6.301013363,6.793830538
SM(d32:1),2.470588235,3.249568966,2.87E+00,2.45E+00,3.167010309,2.945753425,1.584119107,4.848188976,2.66869871,2.664179472,1.862664009,2.667568998
