Lipids,sample[s1],sample[s2],sample[s3],sample[s4],sample[s5],sample[s6],sample[s7],sample[s8],sample[s9],sample[s10],sample[s11],sample[s12]
PC(18:0_22:6),72.56782334384857,123.44318181818183,114.5311475409836,89.25714285714285,172.53496503496504,137.77883472057076,114.07531380753137,247.68636911942102,196.1927162367223,196.19246629160799,155.49994465957116,196.19265375114065
PC(18:0_18:2),1518.5488958990536,1614.7889610389611,2552.5081967213114,1089.6326530612246,4071.3286713286716,6787.633769322235,4456.066945606694,8376.115802,2863.702579666161,2863.7419988946726,2440.0021433588704,2863.712434363375
PC(18:0_20:4),248.61198738170347,272.474026,391.08196721311475,198.8,940.8741258741259,661.0344827586207,534.7280334728033,1474.8130277442704,549.4688922610014,549.4738959699249,561.3336685840472,549.4701431742805
PC(18:0_20:3),47.70662460567823,45.64285714285714,65.99508196721311,30.718367346938777,122.63636363636364,82.81926278240189,84.88807531380753,151.07840772014475,212.03034901365706,212.0303345937466,166.16662159228838,212.03034540871965
PC(18:0_18:1),283.5520504731861,334.02272727272725,348.4819672131148,307.18367346938777,1238.7762237762238,1023.2104637336504,735.2510460251046,1300.096501809409,788.6494689,788.6580295124268,714.8338163189311,788.6516090234326
PC(17:0_20:4),9.171766561514197,10.580844155844156,10.58016393442623,6.897142857142857,27.804195804195803,16.56385255648038,14.30397489539749,40.33896260554885,32.96813353566009,32.965456238954694,31.299825124244837,32.96746421894891
PC(18:0_22:4),4.031545741324921,4.875487012987013,7.786721311,3.361632653061225,3.1527972027972027,3.2418549346016645,2.4062761506276154,5.498431845597104,16.063884673748102,16.06095598993733,11.551472784281318,16.063152510961537
PE(22:5_P-16:0),83.42436974789916,74.32768361581921,49.451327433628315,74.83271375464685,105.33482142857143,49.7037037,50.14176663031625,100.40770101925254,153.11804008908686,153.2733049430336,142.6168361212486,153.15682452339448
PE(18:2_P-18:0),38.13025210084034,32.813559322033896,15.088495575221238,28.624535315985128,23.203125,27.5,21.472191930207195,29.15062287655719,60.634743875278396,60.68897014559319,55.38293043796012,60.648289343974696
PE(18:1_P-18:0),65.86134453781513,81.78531073446328,57.14159292035398,56.294919454770756,35.11160714285714,49.5,36.22682661,34.13363533408833,144.5434298,144.68932688234375,130.28824433292635,144.57987424185885
PE(22:6_P-16:0),129.18067226890756,166.55367231638417,110.97345132743364,175.8364312267658,153.45982142857144,123.24074074074075,96.44492911668485,173.15968289920724,442.2048997772829,442.6759938462911,457.3242028,442.3225768723093
PE(22:4_P-16:0),25.18907563,13.299435028248586,15.964601769911505,14.175960346964064,9.760044642857142,8.962962962962962,9.464558342420938,19.060022650056627,67.61692650334076,67.67878085215492,50.466083772084865,67.63237743036797
PE(22:4_O-16:1),24.495798319327733,12.429378531073446,15.185840707964601,14.175960346964064,10.275669642857142,8.351851851851853,9.872410032715376,19.184597961494905,67.37193763919821,67.43352434,50.393133524816676,67.38732170803839
PE(20:4_P-16:0),142.1218487394958,180.22598870056498,145.04424778761063,167.65799256505576,467.7455357142857,246.4814814814815,236.31406761177752,564.3261608154021,232.73942093541203,232.98167264943928,266.26750524081206,232.79993428051085
PE(18:2_P-16:0),72.33193277310924,44.74576271,30.85840707964602,43.34572490706319,120.92633928571428,91.46296296296296,49.541984732824424,120.09060022650057,37.85077951002227,37.88011415576018,60.825018884166276,37.858107167322935
PE(18:1_P-16:0),71.86974789915966,48.22598870056497,34.75221238938053,57.65799256505576,23.57142857142857,25.462962962962962,25.070883315158124,31.642129105322763,91.50334076,91.59129116407661,80.90092693236916,91.52531035750289
PE(20:4_O-16:2),18.857142857142858,16.033898305084744,9.685840707964601,17.992565055762082,9.563616071428571,11.407407407407407,0.016314067611777536,13.578708946772368,22.293986636971045,22.30632538850862,23.314001738868622,22.297068799394044
PE(20:4_P-18:0),115.31512605042016,82.65536723163842,61.81415929203539,83.55638166047089,71.08258928571428,58.870370370370374,69.69465648854963,93.92978482446206,181.29175946547883,181.4778042853002,159.10359200385707,181.33823259129719
PE(20:5_P-16:0),19.897058823529413,15.412429378531073,9.705309734513275,18.537794299876083,11.024553571428571,11.61111111111111,10.880043620501636,14.824462061155154,11.759465478841872,11.760295199661101,16.091927259318897,11.759672739221724
PE(20:5_P-18:0),14.813025210084035,10.67683615819209,5.655752212,13.16728624535316,7.206473214285714,6.915740741,7.137404580152672,9.455266138165346,7.484409799554566,7.480568995117166,9.431569683734152,7.483450384570401
PE(18:1_P-20:3),14.928571428571429,13.423728813559324,9.247787610619469,15.539033457249072,4.984375,6.976851851851852,5.985823336968375,5.169875424688562,13.229398663697104,13.231834295779358,12.838346231158113,13.230007073199259
PE(22:5_P-18:0),11.369747899159664,17.152542372881356,10.123893805309734,19.35563816604709,10.361607142857142,7.526851851851852,10.652126499454743,7.636466591166478,32.093541202672604,32.116586029297004,32.95072940299507,32.09929769257759
PE(18:1_P-18:1),71.63865546218487,91.60451977401131,66.29203539823008,105.36555142503097,41.495535714285715,56.833333333333336,46.78298800436205,34.75651189127973,197.2160356347439,197.41947782658133,163.26175609814328,197.26685454272047
PE(18:2_P-18:1),8.781512605042018,24.610169491525422,1.0902654867256638,20.309789343246592,27.13169642857143,14.462962962962964,17.993456924754636,43.85050962627407,21.55902004454343,21.570555840449487,13.12212269303133,21.561901632405277
PE(22:6_P-18:1),203.13025210084032,147.9096045,106.10619469026548,160.84262701363073,120.92633928571428,67.93518518518518,58.658669574700106,129.55832389580974,113.06236080178174,113.17386457381107,118.83505551182225,113.0902139225067
PE(18:1_P-18:2),50.37815126,36.293785310734464,21.707964601769913,23.308550185873607,7.145089285714286,34.83333333333333,37.42639040348964,62.287655719139295,38.46325167037862,38.49325544580945,46.541360469056826,38.47074647
PE(20:4_P-18:2),11.115546218487395,4.872316384180791,5.2566371681415935,6.733581164807931,12.645089285714285,7.363888888888888,6.729552889858233,16.194790486976217,33.073496659242764,33.097612093375844,25.64840965145035,33.07952058189595
PE(22:6_P-18:2),9.960084033613445,6.923163841807909,4.215044247787611,7.292441140024783,6.433035714285714,2.566666666666667,2.3991275899672844,9.118912797281993,10.191536748329622,10.190653497134958,10.248612453137756,10.191316116312358
PE(20:4_P-18:3),33.970588235294116,23.74011299435028,17.424778761061948,20.173482032218093,48.00223214285714,31.26851851851852,21.712104689203926,65.52661381653455,12.984409799554564,12.98657777975965,11.817042769403606,12.984951350869668
PE(22:6_P-18:3),4.876050420168067,6.811299435028249,7.612389380530974,13.19454770755886,9.121651785714285,2.2712962962962964,13.195201744820066,19.309173272933183,10.608017817371937,10.607589574368465,8.753132384140086,10.607910844272658
PE(20:4_P-20:0),17.909663865546218,14.915254237288135,9.043362831858406,15.40272614622057,9.7109375,8.290740741,7.413304252998909,12.706681766704417,21.19153674832962,21.202671066419924,19.236082916577413,21.194318048910894
PE(20:2_O-16:1),38.13025210084034,29.084745762711865,2.0150442477876105,30.396530359355637,22.58928571428571,27.5,19.073064340239913,30.39637599093998,61.00222717149221,61.05685491962275,55.60907620449148,61.015872927469076
PE(18:1_P-20:4),16.52310924369748,9.533333333333333,8.449557522123895,6.992565055762082,4.566964285714286,5.815740740740741,3.5507088331515813,3.3137032842582106,14.08685968819599,14.090232101848342,9.438864708460969,14.08770210135282
PE(22:4_P-18:0),7.81092437,4.089265536723164,1.9469026548672566,5.070631970260223,3.241071428571429,2.4953703703703702,3.586695747001091,5.5186862967157415,9.640311804008908,9.638826336090611,8.804197557,9.639940741070781
PE(42:10),11.092436974789916,8.364971751,6.853097345132744,8.069392812887235,8.630580357142858,4.593518518518518,4.0905125408942205,10.339750849377124,2.131403118040089,2.1217141200865086,1.7863837700289875,2.1289828516688853
PE(22:6_P-18:0),98.44537815126051,78.42937853107345,50.81415929203539,47.29863692688971,50.457589285714285,50.824074074074076,59.018538713195206,71.63080408,161.69265033407572,161.85728300372344,144.80534353929397,161.73377480493008
PE(20:3_22:6),33.27731092436974,24.361581920903955,20.442477876106196,27.806691449814128,53.40401785714286,37.37962962962963,35.267175572519086,50.95130237825595,4.801781737193764,4.795010144701344,4.784638932751146,4.800090225061403
PE(18:0_22:4),7.025210084033613,5.381920903954803,4.847787610619469,5.615861214374226,4.46875,1.6398148148148148,1.475463468,6.228765572,19.599109131403118,19.60850371229181,21.650736101154138,19.601455853768567
PE(18:0_20:5),50.147058823529406,18.146892655367232,28.035398230088497,52.61462205700124,80.41294642857143,89.73148148148147,98.72410032715376,105.01698754246887,87.82850779510022,87.91244342378096,84.25663830670538,87.84947452255905
PE(18:1_22:7),13.26470588235294,6.861016949152543,5.684955752,5.029739776951673,23.203125,17.314814814814817,19.912758996728464,29.64892412231031,2.7683741648106905,2.759381061737754,3.2891588637534763,2.766127729725816
PE(18:0_20:3),16.892857142857142,9.110734463276836,7.699999999999999,9.800495662949194,19.888392857142858,7.822222222222223,7.029443838604144,18.312570781426952,37.48329621380846,37.51222938173062,31.52090455653876,37.49052358382855
PE(18:0_18:2),427.52100840336135,333.10734463276833,220,338.04213135068153,4002.232142857143,2322.222222222222,2411.1232279171213,2815.4020385050962,2204.8997772828507,2207.296626608102,1990.0818481878828,2205.4984990337007
PE(18:0_18:1),72.33193277310924,52.079096045197744,41.07964601769912,57.38537794299876,218.5267857142857,93.39814814814815,103.04252998909487,218.00679501698755,159.24276169265033,159.40471784352633,168.51417390145218,159.28321758163418
PE(18:0_22:5),89.89495798319327,34.18079096045198,39.03539823,58.47583643122676,73.66071428571428,30.962962962962962,68.37513631406762,75.36806342015855,55.85746102449889,55.90646808320884,54.492937421288346,55.86970275854771
PE(17:0_22:6),16.384453781512605,14.169491525423728,10.805309734513274,12.090458488228004,27.74553571428571,14.666666666666666,16.913849509269355,11.47338618346546,12.371937639198219,12.373436489710375,16.10651730877253,12.372312045045698
PE(16:0_18:1),75.79831933,45.49152542372881,34.26548672566371,51.52416356877324,174.33035714285714,95.23148148148147,102.32279171210469,241.67610419026047,132.29398663697106,132.42650108135828,132.47675175097174,132.32708812537942
PE(16:0_18:2),293.4873949579832,196.38418079096044,120.7079646017699,190.83023543990086,1276.7857142857142,1161.111111111111,1121.5921483097056,2204.983012457531,768.0400890868598,768.8671602,825.0663993150634,768.2466875706624
PE(16:0_20:4),81.80672268907563,58.790960451977405,50.32743362831859,54.52292441140025,592.96875,410.462963,415.04907306434023,781.0872027180067,307.46102449888645,307.7849100354507,295.22875340627917,307.54192959103545
PE(16:0_20:5),4.367647058823529,4.449717514124294,2.2778761061946904,4.320941759603469,11.6015625,11,11.587786259541984,15.447338618346546,15.189309576837415,15.193886423937036,13.560553679113085,15.19045285183597
PE(16:0_22:6),202.89915966386553,147.9096045,91.99115044247789,131.12763320941758,236.9419642857143,116.11111111111111,112.0392584514722,269.08267270668176,281.73719376391983,282.0329758533812,238.4005107843677,281.81107874642856
PE(16:1_22:6),9.752100840336134,4.5864406779661016,4.156637168141593,5.234200743494424,2.209821428571429,1.3648148148148147,0.8085059978189749,2.229898074745187,8.403118040089087,8.400280930191077,6.7397055595383435,8.402409343306358
PE(17:0_18:2),12.710084033613445,11.161581920903956,7.680530973451328,9.173482032218091,138.72767857142856,60.2962963,76.77208288,129.55832389580974,72.88418708240535,72.95179594657867,65.28957401697883,72.90107546045414
PE(18:0_22:6),300.4201680672269,205.08474576271186,166.46017699115043,234.44857496902108,520.5357142857142,282.1296296296296,335.87786259541986,459.6828992,406.68151447661467,407.1137990234331,393.93043796012546,406.7894971345189
PE(18:0_20:4),531.5126050420168,364.180791,304.69026548672565,299.87608426270134,2848.214285714286,2627.777777777778,2627.0447110141768,3861.834654586636,1518.9309576837416,1520.5783817529152,1385.3242983346784,1519.342476510852
PE(18:1_18:2),244.9579831932773,193.89830508474574,112.92035398230088,177.1995043370508,716.9642857142858,290.27777777777777,417.4482006543075,788.5617214043035,559.7995545657016,560.3991215357518,522.3228731521206,559.9493235905119
PE(18:2_20:4),10.329831932773109,7.706214689265536,5.412389380530974,6.215613382899629,1.5591517857142856,11.407407407407407,11.46782988004362,17.440543601359003,37.238307349665924,37.26697286571091,27.70560662,37.245467861498966
PE(20:1_20:4),82.03781512605042,34.18079096045198,38.256637168141594,55.06815365551425,53.28125,49.19444444444444,63.456924754634684,75.36806342015855,55.85746102449889,55.90646808320884,38.07913178594806,55.86970275854771
PE(18:1_20:5),7.418067226890757,5.357062146892655,2.9300884955752213,4.770755885997522,6.310267857142858,4.6342592592592595,6.273718647764449,8.134767836919593,20.211581291759465,20.221645002341084,13.531373580205813,20.21409515959254
PE(18:1_18:1),34.66386554621849,45.740112994350284,23.654867256637168,56.15861214374226,180.46875,70.07407407407408,91.40676117775354,176.89694224235558,426.28062360801783,426.7343203,278.52314678186616,426.39395492088596
PE(17:2_21:3),54.075630252100844,42.259887005649716,25.407079646017696,40.89219330855018,387.9464285714286,238.33333333333334,191.93020719738277,356.2853907134768,70.80178173719376,70.86711556041114,49.67822110158853,70.81810182065263
PE(17:0_20:4),7.256302521008403,4.685875706214689,1.5867256637168141,4.702602230483271,28.236607142857142,40.33333333333333,44.14394765539804,54.81313703284258,25.356347438752785,25.372031838754985,37.12348354673491,25.360265328513904
PE(16:1_18:2),22.577731092436974,11.919774011299435,9.033628318584071,15.811648079306073,18.41517857142857,11.407407407407407,9.464558342420938,24.541336353340885,25.96881959910913,25.985173128804263,24.597926090788572,25.972904634337876
PE(16:1_20:4),33.73949579831933,23.491525423728813,14.699115044247788,22.081784386617098,206.25,121.20370370370371,121.15594329334787,196.82899207248016,30.011135857461024,30.03190564312947,27.355445437525738,30.016324052776092
PE(19:0_20:4),2.1976890756302523,1.179548023,1.2460176991150442,1.540272614622057,8.348214285714285,4.868518518518519,7.665212649945475,10.501698754246885,8.390868597,8.388018104390092,8.833377656135083,8.390156557
PE(18:2_19:0),4.876050420168067,1.951412429378531,2.6283185840707968,2.1127633209417596,10.594866071428571,1.975925925925926,3.1908396946564883,24.541336353340885,10.11804008908686,10.117076542329045,5.7008940384394755,10.117799399613482
PE(18:2_22:6),14.90546218487395,13.548022598870055,8.167256637,13.630731102850062,9.760044642857142,7.944444444444445,7.905125408942203,11.211778029445075,17.02672605790646,17.03331029408486,13.582438753293538,17.028370769307884
PE(18:2_18:2),43.445378151260506,44.12429378531073,21.026548672566374,32.16852540272615,63.71651785714286,40.84259259259259,51.341330425299894,82.71800679501699,102.16035634743875,102.25994961093399,81.04682742690551,102.1852343
